date,visitors_pool_total
5/11/2013,1250
5/12/2013,1319
5/13/2013,795
5/14/2013,889
5/15/2013,1018
5/16/2013,1113
5/17/2013,1168
5/18/2013,1219
5/19/2013,1344
5/20/2013,813
5/21/2013,1527
5/22/2013,947
5/23/2013,1010
5/24/2013,1137
5/25/2013,1222
5/26/2013,1301
5/27/2013,832
5/28/2013,957
5/29/2013,997
5/30/2013,1096
5/31/2013,1236
6/1/2013,1232
6/2/2013,1349
6/3/2013,829
6/4/2013,958
6/5/2013,1076
6/6/2013,1182
6/7/2013,1284
6/8/2013,1331
6/9/2013,1376
6/10/2013,866
6/11/2013,971
6/12/2013,1073
6/13/2013,1153
6/14/2013,1207
6/15/2013,1307
6/16/2013,1402
6/17/2013,1022
6/18/2013,1184
6/19/2013,1266
6/20/2013,1302
6/21/2013,1345
6/22/2013,1430
6/23/2013,1478
6/24/2013,950
6/25/2013,1028
6/26/2013,1102
6/27/2013,1404
6/28/2013,1474
6/29/2013,1485
6/30/2013,1564
7/1/2013,1089
7/2/2013,1184
7/3/2013,1274
7/4/2013,1362
7/5/2013,1471
7/6/2013,1560
7/7/2013,1666
7/8/2013,1146
7/9/2013,1221
7/10/2013,1245
7/11/2013,1331
7/12/2013,1425
7/13/2013,1530
7/14/2013,1589
7/15/2013,1120
7/16/2013,1235
7/17/2013,1326
7/18/2013,1420
7/19/2013,1486
7/20/2013,1553
7/21/2013,1700
7/22/2013,1615
7/23/2013,1706
7/24/2013,1729
7/25/2013,1835
7/26/2013,1917
7/27/2013,2009
7/28/2013,2072
7/29/2013,1535
7/30/2013,1596
7/31/2013,1679
8/1/2013,1854
8/2/2013,1984
8/3/2013,2009
8/4/2013,2084
8/5/2013,1586
8/6/2013,1632
8/7/2013,1670
8/8/2013,1551
8/9/2013,1656
8/10/2013,1730
8/11/2013,1792
8/12/2013,1277
8/13/2013,1337
8/14/2013,1443
8/15/2013,1540
8/16/2013,1693
8/17/2013,1750
8/18/2013,1821
8/19/2013,1264
8/20/2013,1367
8/21/2013,1470
8/22/2013,1583
8/23/2013,1652
8/24/2013,1757
8/25/2013,1841
8/26/2013,1302
8/27/2013,1379
8/28/2013,1482
8/29/2013,1566
8/30/2013,1649
8/31/2013,1706
9/1/2013,1765
9/2/2013,1253
9/3/2013,1375
9/4/2013,1103
9/5/2013,1218
9/6/2013,1311
9/7/2013,1334
9/8/2013,1360
9/9/2013,844
9/10/2013,886
9/11/2013,988
9/12/2013,1095
9/13/2013,1208
9/14/2013,1283
9/15/2013,1357
9/16/2013,813
9/17/2013,878
9/18/2013,970
9/19/2013,1070
9/20/2013,1176
9/21/2013,1270
9/22/2013,1370
9/23/2013,864
9/24/2013,930
9/25/2013,1037
9/26/2013,1073
9/27/2013,1151
9/28/2013,1241
9/29/2013,1330
9/30/2013,793
10/1/2013,874
10/2/2013,964
10/3/2013,1062
10/4/2013,1382
10/5/2013,1485
10/6/2013,1555
10/7/2013,1047
10/8/2013,1116
10/9/2013,1208
10/10/2013,1238
10/11/2013,1304
10/12/2013,1405
10/13/2013,1495
10/14/2013,987
10/15/2013,1073
10/16/2013,1159
10/17/2013,1282
10/18/2013,1349
10/19/2013,1254
10/20/2013,1387
10/21/2013,1251
10/22/2013,1373
10/23/2013,1444
10/24/2013,1484
10/25/2013,1575
10/26/2013,1706
10/27/2013,1768
10/28/2013,1232
10/29/2013,1283
10/30/2013,1351
10/31/2013,1446
11/1/2013,1547
11/2/2013,1621
11/3/2013,1297
11/4/2013,765
11/5/2013,837
11/6/2013,943
11/7/2013,1064
11/8/2013,1127
11/9/2013,1208
11/10/2013,1257
11/11/2013,739
11/12/2013,835
11/13/2013,922
11/14/2013,993
11/15/2013,1092
11/16/2013,1137
11/17/2013,1257
11/18/2013,728
11/19/2013,817
11/20/2013,892
11/21/2013,955
11/22/2013,1057
11/23/2013,1162
11/24/2013,1232
11/25/2013,693
11/26/2013,771
11/27/2013,886
11/28/2013,1016
11/29/2013,1083
11/30/2013,1164
12/1/2013,1263
12/2/2013,737
12/3/2013,794
12/4/2013,881
12/5/2013,966
12/6/2013,1033
12/7/2013,1129
12/8/2013,1251
12/9/2013,766
12/10/2013,832
12/11/2013,883
12/12/2013,959
12/13/2013,1048
12/14/2013,1142
12/15/2013,1267
12/16/2013,780
12/17/2013,847
12/18/2013,933
12/19/2013,1017
12/20/2013,1075
12/21/2013,1181
12/22/2013,1278
12/23/2013,1368
12/24/2013,1494
12/26/2013,1595
12/27/2013,1705
12/28/2013,1789
12/29/2013,1861
12/30/2013,1326
12/31/2013,1432
