date,visitors_pool_total
6/20/2013,950.847482725
6/21/2013,950.847482725
6/22/2013,1499.11742892
6/23/2013,1499.11742892
6/24/2013,950.847482725
6/25/2013,950.847482725
6/26/2013,950.847482725
6/27/2013,950.847482725
6/28/2013,950.847482725
6/29/2013,1499.11742892
6/30/2013,1499.11742892
7/1/2013,950.847482725
7/2/2013,950.847482725
7/3/2013,950.847482725
7/4/2013,950.847482725
7/5/2013,950.847482725
7/6/2013,1499.11742892
7/7/2013,1499.11742892
7/8/2013,950.847482725
7/9/2013,950.847482725
7/10/2013,950.847482725
7/11/2013,950.847482725
7/12/2013,950.847482725
7/13/2013,1499.11742892
7/14/2013,1499.11742892
7/15/2013,950.847482725
7/16/2013,950.847482725
7/17/2013,950.847482725
7/18/2013,950.847482725
7/19/2013,950.847482725
7/20/2013,1499.11742892
7/21/2013,1499.11742892
7/22/2013,950.847482725
7/23/2013,950.847482725
7/24/2013,950.847482725
7/25/2013,950.847482725
7/26/2013,950.847482725
7/27/2013,1499.11742892
7/28/2013,1499.11742892
7/29/2013,950.847482725
7/30/2013,950.847482725
7/31/2013,950.847482725
8/1/2013,950.847482725
8/2/2013,950.847482725
8/3/2013,1499.11742892
8/4/2013,1499.11742892
8/5/2013,950.847482725
8/6/2013,950.847482725
8/7/2013,950.847482725
8/8/2013,950.847482725
8/9/2013,950.847482725
8/10/2013,1499.11742892
8/11/2013,1499.11742892
8/12/2013,950.847482725
8/13/2013,950.847482725
8/14/2013,950.847482725
8/15/2013,950.847482725
8/16/2013,950.847482725
8/17/2013,1499.11742892
8/18/2013,1499.11742892
8/19/2013,950.847482725
8/20/2013,950.847482725
8/21/2013,950.847482725
8/22/2013,950.847482725
8/23/2013,950.847482725
8/24/2013,1499.11742892
8/25/2013,1499.11742892
8/26/2013,950.847482725
8/27/2013,950.847482725
8/28/2013,950.847482725
8/29/2013,950.847482725
8/30/2013,950.847482725
8/31/2013,1499.11742892
9/1/2013,1499.11742892
9/2/2013,950.847482725
9/3/2013,950.847482725
9/4/2013,950.847482725
9/5/2013,950.847482725
9/6/2013,950.847482725
9/7/2013,1499.11742892
9/8/2013,1499.11742892
9/9/2013,950.847482725
9/10/2013,950.847482725
9/11/2013,950.847482725
9/12/2013,950.847482725
9/13/2013,950.847482725
9/14/2013,1499.11742892
9/15/2013,1499.11742892
9/16/2013,950.847482725
9/17/2013,950.847482725
9/18/2013,950.847482725
9/19/2013,950.847482725
9/20/2013,950.847482725
9/21/2013,1499.11742892
9/22/2013,1499.11742892
9/23/2013,950.847482725
9/24/2013,950.847482725
9/25/2013,950.847482725
9/26/2013,950.847482725
9/27/2013,950.847482725
9/28/2013,1499.11742892
9/29/2013,1499.11742892
9/30/2013,950.847482725
10/1/2013,950.847482725
10/2/2013,950.847482725
10/3/2013,950.847482725
10/4/2013,950.847482725
10/5/2013,1499.11742892
10/6/2013,1499.11742892
10/7/2013,950.847482725
10/8/2013,950.847482725
10/9/2013,950.847482725
10/10/2013,950.847482725
10/11/2013,950.847482725
10/12/2013,1499.11742892
10/13/2013,1499.11742892
10/14/2013,950.847482725
10/15/2013,950.847482725
10/16/2013,950.847482725
10/17/2013,950.847482725
10/18/2013,950.847482725
10/19/2013,1499.11742892
10/20/2013,1499.11742892
10/21/2013,950.847482725
10/22/2013,950.847482725
10/23/2013,950.847482725
10/24/2013,950.847482725
10/25/2013,950.847482725
10/26/2013,1499.11742892
10/27/2013,1499.11742892
10/28/2013,950.847482725
10/29/2013,950.847482725
10/30/2013,950.847482725
10/31/2013,950.847482725
11/1/2013,950.847482725
11/2/2013,1499.11742892
11/3/2013,1499.11742892
11/4/2013,950.847482725
11/5/2013,950.847482725
11/6/2013,950.847482725
11/7/2013,950.847482725
11/8/2013,950.847482725
11/9/2013,1499.11742892
11/10/2013,1499.11742892
11/11/2013,950.847482725
11/12/2013,950.847482725
11/13/2013,950.847482725
11/14/2013,950.847482725
11/15/2013,950.847482725
11/16/2013,1499.11742892
11/17/2013,1499.11742892
11/18/2013,950.847482725
11/19/2013,950.847482725
11/20/2013,950.847482725
11/21/2013,950.847482725
11/22/2013,950.847482725
11/23/2013,1499.11742892
11/24/2013,1499.11742892
11/25/2013,950.847482725
11/26/2013,950.847482725
11/27/2013,950.847482725
11/28/2013,950.847482725
11/29/2013,950.847482725
11/30/2013,1499.11742892
12/1/2013,1499.11742892
12/2/2013,950.847482725
12/3/2013,950.847482725
12/4/2013,950.847482725
12/5/2013,950.847482725
12/6/2013,950.847482725
12/7/2013,1499.11742892
12/8/2013,1499.11742892
12/9/2013,950.847482725
12/10/2013,950.847482725
12/11/2013,950.847482725
12/12/2013,950.847482725
12/13/2013,950.847482725
12/14/2013,1499.11742892
12/15/2013,1499.11742892
12/16/2013,950.847482725
12/17/2013,950.847482725
12/18/2013,950.847482725
12/19/2013,950.847482725
12/20/2013,950.847482725
12/21/2013,1499.11742892
12/22/2013,1499.11742892
12/23/2013,950.847482725
12/24/2013,950.847482725
12/26/2013,950.847482725
12/27/2013,950.847482725
12/28/2013,1499.11742892
12/29/2013,1499.11742892
12/30/2013,950.847482725
12/31/2013,950.847482725
