date,visitors_pool_total
6/4/2013,1229
6/5/2013,1413
6/6/2013,1528
6/7/2013,1433
6/8/2013,1522
6/9/2013,1485
6/10/2013,1154
6/11/2013,1267
6/12/2013,1338
6/13/2013,1416
6/14/2013,1457
6/15/2013,1575
6/16/2013,1649
6/17/2013,1497
6/18/2013,1629
6/19/2013,1703
6/20/2013,1667
6/21/2013,1686
6/22/2013,1764
6/23/2013,1809
6/24/2013,1332
6/25/2013,1358
6/26/2013,1447
6/27/2013,1759
6/28/2013,1748
6/29/2013,1631
6/30/2013,1712
7/1/2013,1333
7/2/2013,1427
7/3/2013,1477
7/4/2013,1542
7/5/2013,1638
7/6/2013,1628
7/7/2013,1721
7/8/2013,1280
7/9/2013,1399
7/10/2013,1414
7/11/2013,1518
7/12/2013,1610
7/13/2013,1666
7/14/2013,1704
7/15/2013,1371
7/16/2013,1472
7/17/2013,1413
7/18/2013,1519
7/19/2013,1643
7/20/2013,1776
7/21/2013,1936
7/22/2013,1849
7/23/2013,1938
7/24/2013,1855
7/25/2013,1958
7/26/2013,2032
7/27/2013,2235
7/28/2013,2149
7/29/2013,1683
7/30/2013,1753
7/31/2013,1787
8/1/2013,1981
8/2/2013,2114
8/3/2013,2106
8/4/2013,2166
8/5/2013,1820
8/6/2013,1794
8/7/2013,1877
8/8/2013,1684
8/9/2013,1795
8/10/2013,1842
8/11/2013,1895
8/12/2013,1496
8/13/2013,1551
8/14/2013,1596
8/15/2013,1675
8/16/2013,1838
8/17/2013,1858
8/18/2013,1926
8/19/2013,1473
8/20/2013,1508
8/21/2013,1619
8/22/2013,1729
8/23/2013,1843
8/24/2013,1943
8/25/2013,2014
8/26/2013,1571
8/27/2013,1621
8/28/2013,1636
8/29/2013,1692
8/30/2013,1767
8/31/2013,1789
9/1/2013,1850
9/2/2013,1396
9/3/2013,1491
9/4/2013,1378
9/5/2013,1497
9/6/2013,1586
9/7/2013,1548
9/8/2013,1507
9/9/2013,1142
9/10/2013,1193
9/11/2013,1222
9/12/2013,1283
9/13/2013,1389
9/14/2013,1463
9/15/2013,1548
9/16/2013,1089
9/17/2013,1152
9/18/2013,1184
9/19/2013,1277
9/20/2013,1355
9/21/2013,1475
9/22/2013,1494
9/23/2013,1071
9/24/2013,1125
9/25/2013,1295
9/26/2013,1319
9/27/2013,1402
9/28/2013,1490
9/29/2013,1643
9/30/2013,1124
10/1/2013,1184
10/2/2013,1267
10/3/2013,1435
10/4/2013,1528
10/5/2013,1664
10/6/2013,1622
10/7/2013,1225
10/8/2013,1281
10/9/2013,1361
10/10/2013,1424
10/11/2013,1521
10/12/2013,1535
10/13/2013,1621
10/14/2013,1241
10/15/2013,1248
10/16/2013,1298
10/17/2013,1452
10/18/2013,1467
10/19/2013,1479
10/20/2013,1592
10/21/2013,1395
10/22/2013,1526
10/23/2013,1590
10/24/2013,1575
10/25/2013,1718
10/26/2013,1778
10/27/2013,1906
10/28/2013,1420
10/29/2013,1423
10/30/2013,1457
10/31/2013,1539
11/1/2013,1709
11/2/2013,1697
11/3/2013,1512
11/4/2013,1048
11/5/2013,1078
11/6/2013,1183
11/7/2013,1263
11/8/2013,1285
11/9/2013,1471
11/10/2013,1404
11/11/2013,940
11/12/2013,1032
11/13/2013,1076
11/14/2013,1147
11/15/2013,1222
11/16/2013,1242
11/17/2013,1354
11/18/2013,925
11/19/2013,1016
11/20/2013,1072
11/21/2013,1193
11/22/2013,1097
11/23/2013,1232
11/24/2013,1349
11/25/2013,880
11/26/2013,932
11/27/2013,1036
11/28/2013,1150
11/29/2013,1249
11/30/2013,1295
12/1/2013,1356
12/2/2013,914
12/3/2013,972
12/4/2013,1043
12/5/2013,1195
12/6/2013,1203
12/7/2013,1250
12/8/2013,1356
12/9/2013,947
12/10/2013,974
12/11/2013,1027
12/12/2013,1094
12/13/2013,1179
12/14/2013,1259
12/15/2013,1376
12/16/2013,988
12/17/2013,1024
12/18/2013,1115
12/19/2013,1185
12/20/2013,1207
12/21/2013,1324
12/22/2013,1413
12/23/2013,1474
12/24/2013,1671
12/26/2013,1714
12/27/2013,1788
12/28/2013,1827
12/29/2013,1846
12/30/2013,1398
12/31/2013,1512
