date,visitors_pool_total
7/8/2013,1238
7/9/2013,1353
7/10/2013,1385
7/11/2013,1475
7/12/2013,1563
7/13/2013,1625
7/14/2013,1659
7/15/2013,1330
7/16/2013,1423
7/17/2013,1367
7/18/2013,1469
7/19/2013,1597
7/20/2013,1729
7/21/2013,1871
7/22/2013,1780
7/23/2013,1866
7/24/2013,1808
7/25/2013,1905
7/26/2013,1972
7/27/2013,2178
7/28/2013,2092
7/29/2013,1632
7/30/2013,1707
7/31/2013,1736
8/1/2013,1919
8/2/2013,2015
8/3/2013,2034
8/4/2013,2094
8/5/2013,1755
8/6/2013,1745
8/7/2013,1831
8/8/2013,1636
8/9/2013,1746
8/10/2013,1792
8/11/2013,1845
8/12/2013,1461
8/13/2013,1520
8/14/2013,1557
8/15/2013,1638
8/16/2013,1784
8/17/2013,1813
8/18/2013,1882
8/19/2013,1439
8/20/2013,1462
8/21/2013,1570
8/22/2013,1674
8/23/2013,1793
8/24/2013,1883
8/25/2013,1953
8/26/2013,1522
8/27/2013,1573
8/28/2013,1585
8/29/2013,1636
8/30/2013,1718
8/31/2013,1746
9/1/2013,1794
9/2/2013,1357
9/3/2013,1451
9/4/2013,1342
9/5/2013,1450
9/6/2013,1533
9/7/2013,1506
9/8/2013,1477
9/9/2013,1123
9/10/2013,1178
9/11/2013,1201
9/12/2013,1257
9/13/2013,1362
9/14/2013,1414
9/15/2013,1515
9/16/2013,1074
9/17/2013,1134
9/18/2013,1162
9/19/2013,1255
9/20/2013,1325
9/21/2013,1458
9/22/2013,1465
9/23/2013,1045
9/24/2013,1107
9/25/2013,1268
9/26/2013,1294
9/27/2013,1372
9/28/2013,1457
9/29/2013,1614
9/30/2013,1100
10/1/2013,1158
10/2/2013,1236
10/3/2013,1405
10/4/2013,1464
10/5/2013,1618
10/6/2013,1580
10/7/2013,1193
10/8/2013,1252
10/9/2013,1335
10/10/2013,1403
10/11/2013,1490
10/12/2013,1488
10/13/2013,1567
10/14/2013,1218
10/15/2013,1234
10/16/2013,1273
10/17/2013,1425
10/18/2013,1431
10/19/2013,1448
10/20/2013,1568
10/21/2013,1368
10/22/2013,1463
10/23/2013,1555
10/24/2013,1541
10/25/2013,1679
10/26/2013,1737
10/27/2013,1857
10/28/2013,1390
10/29/2013,1391
10/30/2013,1429
10/31/2013,1504
11/1/2013,1680
11/2/2013,1670
11/3/2013,1481
11/4/2013,1040
11/5/2013,1067
11/6/2013,1166
11/7/2013,1250
11/8/2013,1269
11/9/2013,1456
11/10/2013,1380
11/11/2013,935
11/12/2013,1020
11/13/2013,1065
11/14/2013,1136
11/15/2013,1203
11/16/2013,1232
11/17/2013,1339
11/18/2013,921
11/19/2013,1006
11/20/2013,1063
11/21/2013,1180
11/22/2013,1081
11/23/2013,1213
11/24/2013,1323
11/25/2013,869
11/26/2013,927
11/27/2013,1030
11/28/2013,1125
11/29/2013,1224
11/30/2013,1273
12/1/2013,1330
12/2/2013,904
12/3/2013,959
12/4/2013,1035
12/5/2013,1184
12/6/2013,1177
12/7/2013,1225
12/8/2013,1327
12/9/2013,932
12/10/2013,967
12/11/2013,998
12/12/2013,1089
12/13/2013,1165
12/14/2013,1244
12/15/2013,1352
12/16/2013,960
12/17/2013,1006
12/18/2013,1096
12/19/2013,1170
12/20/2013,1191
12/21/2013,1288
12/22/2013,1385
12/23/2013,1446
12/24/2013,1625
12/26/2013,1703
12/27/2013,1751
12/28/2013,1796
12/29/2013,1810
12/30/2013,1371
12/31/2013,1450
