date,visitors_pool_total
7/11/2013,891.391968353
7/12/2013,995.307539951
7/13/2013,1099.22311155
7/14/2013,1203.13868315
7/15/2013,574.064441899
7/16/2013,677.980013496
7/17/2013,781.895585093
7/18/2013,885.811156691
7/19/2013,989.726728288
7/20/2013,1093.64229989
7/21/2013,1197.55787148
7/22/2013,1064.27850662
7/23/2013,1168.19407822
7/24/2013,1272.10964981
7/25/2013,1376.02522141
7/26/2013,1479.94079301
7/27/2013,1583.85636461
7/28/2013,1687.7719362
7/29/2013,1058.69769496
7/30/2013,1162.61326655
7/31/2013,1266.52883815
8/1/2013,1370.44440975
8/2/2013,1474.35998135
8/3/2013,1578.27555294
8/4/2013,1682.19112454
8/5/2013,1053.11688329
8/6/2013,1157.03245489
8/7/2013,1260.94802649
8/8/2013,1116.96615989
8/9/2013,1220.88173149
8/10/2013,1324.79730309
8/11/2013,1428.71287469
8/12/2013,799.638633439
8/13/2013,903.554205036
8/14/2013,1007.46977663
8/15/2013,1111.38534823
8/16/2013,1215.30091983
8/17/2013,1319.21649143
8/18/2013,1423.13206302
8/19/2013,794.057821776
8/20/2013,897.973393374
8/21/2013,1001.88896497
8/22/2013,1105.80453657
8/23/2013,1209.72010817
8/24/2013,1313.63567976
8/25/2013,1417.55125136
8/26/2013,788.477010113
8/27/2013,892.392581711
8/28/2013,996.308153308
8/29/2013,1100.22372491
8/30/2013,1204.1392965
8/31/2013,1308.0548681
9/1/2013,1411.9704397
9/2/2013,782.896198451
9/3/2013,886.811770048
9/4/2013,494.932465263
9/5/2013,598.84803686
9/6/2013,702.763608457
9/7/2013,806.679180055
9/8/2013,910.594751652
9/9/2013,281.520510405
9/10/2013,385.436082003
9/11/2013,489.3516536
9/12/2013,593.267225197
9/13/2013,697.182796795
9/14/2013,801.098368392
9/15/2013,905.013939989
9/16/2013,275.939698742
9/17/2013,379.85527034
9/18/2013,483.770841937
9/19/2013,587.686413534
9/20/2013,691.601985132
9/21/2013,1032.25511177
9/22/2013,899.433128326
9/23/2013,270.35888708
9/24/2013,374.274458677
9/25/2013,478.190030274
9/26/2013,582.105601872
9/27/2013,686.021173469
9/28/2013,789.936745066
9/29/2013,1130.58987171
9/30/2013,264.778075417
10/1/2013,368.693647014
10/2/2013,472.609218612
10/3/2013,680.949271291
10/4/2013,928.337799998
10/5/2013,1268.99092664
10/6/2013,1136.16894319
10/7/2013,507.094701945
10/8/2013,611.010273543
10/9/2013,714.92584514
10/10/2013,818.841416737
10/11/2013,922.756988335
10/12/2013,1026.67255993
10/13/2013,1130.58813153
10/14/2013,501.513890283
10/15/2013,605.42946188
10/16/2013,709.345033477
10/17/2013,813.260605075
10/18/2013,917.176176672
10/19/2013,773.194310078
10/20/2013,1113.84743672
10/21/2013,743.830516811
10/22/2013,847.746088409
10/23/2013,951.661660006
10/24/2013,1055.5772316
10/25/2013,1159.4928032
10/26/2013,1263.4083748
10/27/2013,1367.3239464
10/28/2013,738.249705149
10/29/2013,842.165276746
10/30/2013,946.080848343
10/31/2013,1049.99641994
11/1/2013,1223.52831226
11/2/2013,1257.82756314
11/3/2013,865.94825835
11/4/2013,236.874017103
11/5/2013,340.7895887
11/6/2013,444.705160298
11/7/2013,548.620731895
11/8/2013,652.536303492
11/9/2013,993.189430135
11/10/2013,860.367446687
11/11/2013,231.29320544
11/12/2013,335.208777038
11/13/2013,439.124348635
11/14/2013,543.039920232
11/15/2013,646.95549183
11/16/2013,750.871063427
11/17/2013,854.786635024
11/18/2013,225.712393778
11/19/2013,329.627965375
11/20/2013,433.543536972
11/21/2013,537.45910857
11/22/2013,641.374680167
11/23/2013,745.290251764
11/24/2013,849.205823362
11/25/2013,220.131582115
11/26/2013,324.047153712
11/27/2013,427.962725309
11/28/2013,531.878296907
11/29/2013,635.793868504
11/30/2013,739.709440101
12/1/2013,843.625011699
12/2/2013,214.550770452
12/3/2013,318.466342049
12/4/2013,422.381913647
12/5/2013,526.297485244
12/6/2013,630.213056841
12/7/2013,734.128628439
12/8/2013,838.044200036
12/9/2013,208.969958789
12/10/2013,312.885530387
12/11/2013,416.801101984
12/12/2013,520.716673581
12/13/2013,624.632245179
12/14/2013,728.547816776
12/15/2013,832.463388373
12/16/2013,203.389147127
12/17/2013,307.304718724
12/18/2013,411.220290321
12/19/2013,515.135861918
12/20/2013,619.051433516
12/21/2013,722.967005113
12/22/2013,826.88257671
12/23/2013,941.500650038
12/24/2013,1045.41622164
12/26/2013,1358.46910472
12/27/2013,1357.96019524
12/28/2013,1461.87576683
12/29/2013,1565.79133843
12/30/2013,936.717097184
12/31/2013,1040.63266878
