date,visitors_pool_total
6/3/2013,383.150855263
6/4/2013,477.0625129
6/5/2013,570.974170537
6/6/2013,664.885828174
6/7/2013,758.797485811
6/8/2013,852.709143448
6/9/2013,946.620801085
6/10/2013,378.066104678
6/11/2013,471.977762315
6/12/2013,565.889419952
6/13/2013,659.801077589
6/14/2013,753.712735226
6/15/2013,847.624392863
6/16/2013,941.5360505
6/17/2013,491.324870389
6/18/2013,585.236528026
6/19/2013,679.148185663
6/20/2013,773.0598433
6/21/2013,866.971500937
6/22/2013,960.883158574
6/23/2013,1054.79481621
6/24/2013,486.240119804
6/25/2013,580.151777441
6/26/2013,674.063435078
6/27/2013,1243.09647249
6/28/2013,1082.37840356
6/29/2013,1057.9465449
6/30/2013,1151.85820254
7/1/2013,583.303506134
7/2/2013,677.215163771
7/3/2013,771.126821408
7/4/2013,865.038479045
7/5/2013,958.950136682
7/6/2013,1052.86179432
7/7/2013,1146.77345196
7/8/2013,578.218755549
7/9/2013,672.130413186
7/10/2013,766.042070823
7/11/2013,859.95372846
7/12/2013,953.865386097
7/13/2013,1047.77704373
7/14/2013,1141.68870137
7/15/2013,573.134004964
7/16/2013,667.045662601
7/17/2013,760.957320238
7/18/2013,854.868977875
7/19/2013,948.780635512
7/20/2013,1042.69229315
7/21/2013,1136.60395079
7/22/2013,1009.0325608
7/23/2013,1102.94421844
7/24/2013,1196.85587607
7/25/2013,1290.76753371
7/26/2013,1384.67919135
7/27/2013,1478.59084899
7/28/2013,1572.50250662
7/29/2013,1003.94781022
7/30/2013,1097.85946785
7/31/2013,1191.77112549
8/1/2013,1285.68278313
8/2/2013,1379.59444076
8/3/2013,1473.5060984
8/4/2013,1567.41775604
8/5/2013,998.86305963
8/6/2013,1092.77471727
8/7/2013,1186.6863749
8/8/2013,1060.10637933
8/9/2013,1154.01803697
8/10/2013,1247.9296946
8/11/2013,1341.84135224
8/12/2013,773.286655835
8/13/2013,867.198313472
8/14/2013,961.109971109
8/15/2013,1055.02162875
8/16/2013,1148.93328638
8/17/2013,1242.84494402
8/18/2013,1336.75660166
8/19/2013,768.20190525
8/20/2013,862.113562887
8/21/2013,956.025220524
8/22/2013,1049.93687816
8/23/2013,1143.8485358
8/24/2013,1237.76019343
8/25/2013,1331.67185107
8/26/2013,763.117154665
8/27/2013,857.028812302
8/28/2013,950.940469939
8/29/2013,1044.85212758
8/30/2013,1138.76378521
8/31/2013,1232.67544285
9/1/2013,1326.58710049
9/2/2013,758.03240408
9/3/2013,851.944061717
9/4/2013,504.872412932
9/5/2013,598.784070569
9/6/2013,692.695728206
9/7/2013,786.607385843
9/8/2013,880.51904348
9/9/2013,311.964347073
9/10/2013,405.87600471
9/11/2013,499.787662347
9/12/2013,593.699319984
9/13/2013,687.610977621
9/14/2013,781.522635258
9/15/2013,875.434292895
9/16/2013,306.879596488
9/17/2013,400.791254125
9/18/2013,494.702911762
9/19/2013,588.614569399
9/20/2013,682.526227036
9/21/2013,1031.06761124
9/22/2013,870.34954231
9/23/2013,301.794845903
9/24/2013,395.70650354
9/25/2013,489.618161177
9/26/2013,583.529818814
9/27/2013,677.441476451
9/28/2013,771.353134088
9/29/2013,1119.89451829
9/30/2013,296.710095318
10/1/2013,390.621752955
10/2/2013,484.533410592
10/3/2013,710.502551668
10/4/2013,892.848379077
10/5/2013,1241.38976328
10/6/2013,1080.67169435
10/7/2013,512.116997944
10/8/2013,606.028655581
10/9/2013,699.940313218
10/10/2013,793.851970855
10/11/2013,887.763628492
10/12/2013,981.675286129
10/13/2013,1075.58694377
10/14/2013,507.032247359
10/15/2013,600.943904996
10/16/2013,694.855562633
10/17/2013,788.76722027
10/18/2013,882.678877907
10/19/2013,756.098882334
10/20/2013,1104.64026653
10/21/2013,722.439149985
10/22/2013,816.350807622
10/23/2013,910.262465259
10/24/2013,1004.1741229
10/25/2013,1098.08578053
10/26/2013,1191.99743817
10/27/2013,1285.90909581
10/28/2013,717.3543994
10/29/2013,811.266057037
10/30/2013,905.177714674
10/31/2013,999.089372311
11/1/2013,1181.03935224
11/2/2013,1186.91268759
11/3/2013,839.841038801
11/4/2013,271.286342394
11/5/2013,365.198000031
11/6/2013,459.109657668
11/7/2013,553.021315305
11/8/2013,646.932972942
11/9/2013,995.474357142
11/10/2013,834.756288216
11/11/2013,266.201591809
11/12/2013,360.113249446
11/13/2013,454.024907083
11/14/2013,547.93656472
11/15/2013,641.848222357
11/16/2013,735.759879994
11/17/2013,829.671537631
11/18/2013,261.116841224
11/19/2013,355.028498861
11/20/2013,448.940156498
11/21/2013,542.851814135
11/22/2013,636.763471772
11/23/2013,730.675129409
11/24/2013,824.586787046
11/25/2013,256.032090639
11/26/2013,349.943748276
11/27/2013,443.855405913
11/28/2013,537.76706355
11/29/2013,631.678721187
11/30/2013,725.590378824
12/1/2013,819.502036461
12/2/2013,250.947340054
12/3/2013,344.858997691
12/4/2013,438.770655328
12/5/2013,532.682312965
12/6/2013,626.593970602
12/7/2013,720.505628239
12/8/2013,814.417285876
12/9/2013,245.862589469
12/10/2013,339.774247106
12/11/2013,433.685904743
12/12/2013,527.59756238
12/13/2013,621.509220017
12/14/2013,715.420877654
12/15/2013,809.332535291
12/16/2013,240.777838884
12/17/2013,334.689496521
12/18/2013,428.601154158
12/19/2013,522.512811795
12/20/2013,616.424469432
12/21/2013,710.336127069
12/22/2013,804.247784706
12/23/2013,897.168047931
12/24/2013,991.079705568
12/26/2013,1311.68689722
12/27/2013,1273.54107142
12/28/2013,1367.45272906
12/29/2013,1461.36438669
12/30/2013,892.809690287
12/31/2013,986.721347924
