date,visitors_pool_total
11/23/2013,1409
11/24/2013,1485
11/25/2013,850
11/26/2013,909
11/27/2013,1086
11/28/2013,1249
11/29/2013,1358
11/30/2013,1428
12/1/2013,1543
12/2/2013,923
12/3/2013,974
12/4/2013,1099
12/5/2013,1269
12/6/2013,1273
12/7/2013,1367
12/8/2013,1531
12/9/2013,999
12/10/2013,1035
12/11/2013,1061
12/12/2013,1161
12/13/2013,1256
12/14/2013,1387
12/15/2013,1551
12/16/2013,983
12/17/2013,1057
12/18/2013,1166
12/19/2013,1278
12/20/2013,1311
12/21/2013,1434
12/22/2013,1581
12/23/2013,1643
12/24/2013,1854
12/26/2013,1912
12/27/2013,2046
12/28/2013,2125
12/29/2013,2161
12/30/2013,1532
12/31/2013,1642
