date,visitors_pool_total
6/26/2013,771.606378107
6/27/2013,1414.62253535
6/28/2013,1014.26076703
6/29/2013,893.173135691
6/30/2013,892.382880047
7/1/2013,891.592624403
7/2/2013,890.802368759
7/3/2013,890.012113115
7/4/2013,889.22185747
7/5/2013,888.431601826
7/6/2013,887.641346182
7/7/2013,886.851090538
7/8/2013,886.060834894
7/9/2013,885.270579249
7/10/2013,884.480323605
7/11/2013,883.690067961
7/12/2013,882.899812317
7/13/2013,882.109556673
7/14/2013,881.319301029
7/15/2013,880.529045384
7/16/2013,879.73878974
7/17/2013,878.948534096
7/18/2013,878.158278452
7/19/2013,877.368022808
7/20/2013,876.577767163
7/21/2013,875.787511519
7/22/2013,1363.4670563
7/23/2013,1362.67680066
7/24/2013,1361.88654502
7/25/2013,1361.09628937
7/26/2013,1360.30603373
7/27/2013,1359.51577808
7/28/2013,1358.72552244
7/29/2013,1357.93526679
7/30/2013,1357.14501115
7/31/2013,1356.35475551
8/1/2013,1355.56449986
8/2/2013,1354.77424422
8/3/2013,1353.98398857
8/4/2013,1353.19373293
8/5/2013,1352.40347729
8/6/2013,1351.61322164
8/7/2013,1350.822966
8/8/2013,1105.79781014
8/9/2013,1105.00755449
8/10/2013,1104.21729885
8/11/2013,1103.42704321
8/12/2013,1102.63678756
8/13/2013,1101.84653192
8/14/2013,1101.05627627
8/15/2013,1100.26602063
8/16/2013,1099.47576498
8/17/2013,1098.68550934
8/18/2013,1097.8952537
8/19/2013,1097.10499805
8/20/2013,1096.31474241
8/21/2013,1095.52448676
8/22/2013,1094.73423112
8/23/2013,1093.94397548
8/24/2013,1093.15371983
8/25/2013,1092.36346419
8/26/2013,1091.57320854
8/27/2013,1090.7829529
8/28/2013,1089.99269725
8/29/2013,1089.20244161
8/30/2013,1088.41218597
8/31/2013,1087.62193032
9/1/2013,1086.83167468
9/2/2013,1086.04141903
9/3/2013,1085.25116339
9/4/2013,595.991107316
9/5/2013,595.200851672
9/6/2013,594.410596028
9/7/2013,593.620340384
9/8/2013,592.830084739
9/9/2013,592.039829095
9/10/2013,591.249573451
9/11/2013,590.459317807
9/12/2013,589.669062163
9/13/2013,588.878806518
9/14/2013,588.088550874
9/15/2013,587.29829523
9/16/2013,586.508039586
9/17/2013,585.717783942
9/18/2013,584.927528298
9/19/2013,584.137272653
9/20/2013,583.347017009
9/21/2013,982.128274037
9/22/2013,581.766505721
9/23/2013,580.976250077
9/24/2013,580.185994432
9/25/2013,579.395738788
9/26/2013,578.605483144
9/27/2013,577.8152275
9/28/2013,577.024971856
9/29/2013,975.806228883
9/30/2013,575.444460567
10/1/2013,574.654204923
10/2/2013,573.863949279
10/3/2013,617.30193225
10/4/2013,816.518338205
10/5/2013,1215.29959523
10/6/2013,814.937826917
10/7/2013,814.147571273
10/8/2013,813.357315628
10/9/2013,812.567059984
10/10/2013,811.77680434
10/11/2013,810.986548696
10/12/2013,810.196293052
10/13/2013,809.406037407
10/14/2013,808.615781763
10/15/2013,807.825526119
10/16/2013,807.035270475
10/17/2013,806.245014831
10/18/2013,805.454759186
10/19/2013,560.429603328
10/20/2013,959.210860355
10/21/2013,1047.31889247
10/22/2013,1046.52863682
10/23/2013,1045.73838118
10/24/2013,1044.94812554
10/25/2013,1044.15786989
10/26/2013,1043.36761425
10/27/2013,1042.5773586
10/28/2013,1041.78710296
10/29/2013,1040.99684731
10/30/2013,1040.20659167
10/31/2013,1039.41633603
11/1/2013,1068.11157279
11/2/2013,1037.83582474
11/3/2013,548.575768665
11/4/2013,547.785513021
11/5/2013,546.995257377
11/6/2013,546.205001732
11/7/2013,545.414746088
11/8/2013,544.624490444
11/9/2013,943.405747472
11/10/2013,543.043979156
11/11/2013,542.253723511
11/12/2013,541.463467867
11/13/2013,540.673212223
11/14/2013,539.882956579
11/15/2013,539.092700935
11/16/2013,538.30244529
11/17/2013,537.512189646
11/18/2013,536.721934002
11/19/2013,535.931678358
11/20/2013,535.141422714
11/21/2013,534.35116707
11/22/2013,533.560911425
11/23/2013,532.770655781
11/24/2013,531.980400137
11/25/2013,531.190144493
11/26/2013,530.399888849
11/27/2013,529.609633204
11/28/2013,528.81937756
11/29/2013,528.029121916
11/30/2013,527.238866272
12/1/2013,526.448610628
12/2/2013,525.658354983
12/3/2013,524.868099339
12/4/2013,524.077843695
12/5/2013,523.287588051
12/6/2013,522.497332407
12/7/2013,521.707076763
12/8/2013,520.916821118
12/9/2013,520.126565474
12/10/2013,519.33630983
12/11/2013,518.546054186
12/12/2013,517.755798542
12/13/2013,516.965542897
12/14/2013,516.175287253
12/15/2013,515.385031609
12/16/2013,514.594775965
12/17/2013,513.804520321
12/18/2013,513.014264676
12/19/2013,512.224009032
12/20/2013,511.433753388
12/21/2013,510.643497744
12/22/2013,509.8532421
12/23/2013,1241.7676871
12/24/2013,1240.97743146
12/26/2013,1284.41541443
12/27/2013,1239.39692017
12/28/2013,1238.60666452
12/29/2013,1237.81640888
12/30/2013,1237.02615323
12/31/2013,1236.23589759
