date,visitors_pool_total
6/29/2013,1620.0
6/30/2013,1724.0
7/1/2013,1144.0
7/2/2013,1268.0
7/3/2013,1348.0
7/4/2013,1464.0
7/5/2013,1656.0
7/6/2013,1676.0
7/7/2013,1812.0
7/8/2013,1184.0
7/9/2013,1264.0
7/10/2013,1332.0
7/11/2013,1504.0
7/12/2013,1624.0
7/13/2013,1664.0
7/14/2013,1784.0
7/15/2013,1083.0
7/16/2013,1083.0
7/17/2013,1384.0
7/18/2013,1528.0
7/19/2013,1632.0
7/20/2013,1840.0
7/21/2013,2012.0
7/22/2013,1852.0
7/23/2013,1976.0
7/24/2013,1896.0
7/25/2013,2024.0
7/26/2013,1083.0
7/27/2013,2448.0
7/28/2013,2304.0
7/29/2013,1716.0
7/30/2013,1752.0
7/31/2013,1876.0
8/1/2013,2032.0
8/2/2013,2220.0
8/3/2013,2304.0
8/4/2013,1083.0
8/5/2013,1836.0
8/6/2013,1816.0
8/7/2013,1964.0
8/8/2013,1728.0
8/9/2013,1836.0
8/10/2013,1916.0
8/11/2013,2004.0
8/12/2013,1396.0
8/13/2013,1508.0
8/14/2013,1564.0
8/15/2013,1704.0
8/16/2013,1884.0
8/17/2013,1936.0
8/18/2013,2044.0
8/19/2013,1460.0
8/20/2013,1524.0
8/21/2013,1083.0
8/22/2013,1083.0
8/23/2013,1948.0
8/24/2013,2064.0
8/25/2013,2176.0
8/26/2013,1568.0
8/27/2013,1644.0
8/28/2013,1083.0
8/29/2013,1784.0
8/30/2013,1828.0
8/31/2013,1880.0
9/1/2013,2040.0
9/2/2013,1404.0
9/3/2013,1528.0
9/4/2013,1312.0
9/5/2013,1448.0
9/6/2013,1568.0
9/7/2013,1083.0
9/8/2013,1588.0
9/9/2013,964.0
9/10/2013,1036.0
9/11/2013,1152.0
9/12/2013,1248.0
9/13/2013,1324.0
9/14/2013,1456.0
9/15/2013,1532.0
9/16/2013,888.0
9/17/2013,972.0
9/18/2013,1060.0
9/19/2013,1160.0
9/20/2013,1360.0
9/21/2013,1504.0
9/22/2013,1524.0
9/23/2013,976.0
9/24/2013,1083.0
9/25/2013,1212.0
9/26/2013,1288.0
9/27/2013,1392.0
9/28/2013,1516.0
9/29/2013,1756.0
9/30/2013,1004.0
10/1/2013,1088.0
10/2/2013,1244.0
10/3/2013,1448.0
10/4/2013,1580.0
10/5/2013,1784.0
10/6/2013,1760.0
10/7/2013,1083.0
10/8/2013,1083.0
10/9/2013,1320.0
10/10/2013,1400.0
10/11/2013,1083.0
10/12/2013,1596.0
10/13/2013,1736.0
10/14/2013,1176.0
10/15/2013,1156.0
10/16/2013,1296.0
10/17/2013,1472.0
10/18/2013,1556.0
10/19/2013,1516.0
10/20/2013,1664.0
10/21/2013,1376.0
10/22/2013,1544.0
10/23/2013,1632.0
10/24/2013,1628.0
10/25/2013,1860.0
10/26/2013,1904.0
10/27/2013,2080.0
10/28/2013,1404.0
10/29/2013,1424.0
10/30/2013,1500.0
10/31/2013,1616.0
11/1/2013,1816.0
11/2/2013,1784.0
11/3/2013,1528.0
11/4/2013,868.0
11/5/2013,912.0
11/6/2013,1068.0
11/7/2013,1224.0
11/8/2013,1236.0
11/9/2013,1548.0
11/10/2013,1508.0
11/11/2013,828.0
11/12/2013,964.0
11/13/2013,1008.0
11/14/2013,1104.0
11/15/2013,1083.0
11/16/2013,1272.0
11/17/2013,1412.0
11/18/2013,768.0
11/19/2013,884.0
11/20/2013,948.0
11/21/2013,1160.0
11/22/2013,1140.0
11/23/2013,1260.0
11/24/2013,1492.0
11/25/2013,844.0
11/26/2013,852.0
11/27/2013,1000.0
11/28/2013,1208.0
11/29/2013,1348.0
11/30/2013,1400.0
12/1/2013,1492.0
12/2/2013,1083.0
12/3/2013,1083.0
12/4/2013,988.0
12/5/2013,1232.0
12/6/2013,1272.0
12/7/2013,1340.0
12/8/2013,1496.0
12/9/2013,924.0
12/10/2013,916.0
12/11/2013,1016.0
12/12/2013,1092.0
12/13/2013,1196.0
12/14/2013,1312.0
12/15/2013,1484.0
12/16/2013,916.0
12/17/2013,976.0
12/18/2013,1080.0
12/19/2013,1160.0
12/20/2013,1236.0
12/21/2013,1408.0
12/22/2013,1512.0
12/23/2013,1576.0
12/24/2013,1788.0
12/26/2013,1840.0
12/27/2013,2000.0
12/28/2013,2028.0
12/29/2013,2092.0
12/30/2013,1492.0
12/31/2013,1644.0
