date,visitors_pool_total
5/24/2013,1107.3026455
5/25/2013,1107.3026455
5/26/2013,1107.3026455
5/27/2013,1107.3026455
5/28/2013,1107.3026455
5/29/2013,1107.3026455
5/30/2013,1107.3026455
5/31/2013,1107.3026455
6/1/2013,1107.3026455
6/2/2013,1107.3026455
6/3/2013,1107.3026455
6/4/2013,1107.3026455
6/5/2013,1107.3026455
6/6/2013,1107.3026455
6/7/2013,1107.3026455
6/8/2013,1107.3026455
6/9/2013,1107.3026455
6/10/2013,1107.3026455
6/11/2013,1107.3026455
6/12/2013,1107.3026455
6/13/2013,1107.3026455
6/14/2013,1107.3026455
6/15/2013,1107.3026455
6/16/2013,1107.3026455
6/17/2013,1107.3026455
6/18/2013,1107.3026455
6/19/2013,1107.3026455
6/20/2013,1107.3026455
6/21/2013,1107.3026455
6/22/2013,1107.3026455
6/23/2013,1107.3026455
6/24/2013,1107.3026455
6/25/2013,1107.3026455
6/26/2013,1107.3026455
6/27/2013,1107.3026455
6/28/2013,1107.3026455
6/29/2013,1107.3026455
6/30/2013,1107.3026455
7/1/2013,1107.3026455
7/2/2013,1107.3026455
7/3/2013,1107.3026455
7/4/2013,1107.3026455
7/5/2013,1107.3026455
7/6/2013,1107.3026455
7/7/2013,1107.3026455
7/8/2013,1107.3026455
7/9/2013,1107.3026455
7/10/2013,1107.3026455
7/11/2013,1107.3026455
7/12/2013,1107.3026455
7/13/2013,1107.3026455
7/14/2013,1107.3026455
7/15/2013,1107.3026455
7/16/2013,1107.3026455
7/17/2013,1107.3026455
7/18/2013,1107.3026455
7/19/2013,1107.3026455
7/20/2013,1107.3026455
7/21/2013,1107.3026455
7/22/2013,1107.3026455
7/23/2013,1107.3026455
7/24/2013,1107.3026455
7/25/2013,1107.3026455
7/26/2013,1107.3026455
7/27/2013,1107.3026455
7/28/2013,1107.3026455
7/29/2013,1107.3026455
7/30/2013,1107.3026455
7/31/2013,1107.3026455
8/1/2013,1107.3026455
8/2/2013,1107.3026455
8/3/2013,1107.3026455
8/4/2013,1107.3026455
8/5/2013,1107.3026455
8/6/2013,1107.3026455
8/7/2013,1107.3026455
8/8/2013,1107.3026455
8/9/2013,1107.3026455
8/10/2013,1107.3026455
8/11/2013,1107.3026455
8/12/2013,1107.3026455
8/13/2013,1107.3026455
8/14/2013,1107.3026455
8/15/2013,1107.3026455
8/16/2013,1107.3026455
8/17/2013,1107.3026455
8/18/2013,1107.3026455
8/19/2013,1107.3026455
8/20/2013,1107.3026455
8/21/2013,1107.3026455
8/22/2013,1107.3026455
8/23/2013,1107.3026455
8/24/2013,1107.3026455
8/25/2013,1107.3026455
8/26/2013,1107.3026455
8/27/2013,1107.3026455
8/28/2013,1107.3026455
8/29/2013,1107.3026455
8/30/2013,1107.3026455
8/31/2013,1107.3026455
9/1/2013,1107.3026455
9/2/2013,1107.3026455
9/3/2013,1107.3026455
9/4/2013,1107.3026455
9/5/2013,1107.3026455
9/6/2013,1107.3026455
9/7/2013,1107.3026455
9/8/2013,1107.3026455
9/9/2013,1107.3026455
9/10/2013,1107.3026455
9/11/2013,1107.3026455
9/12/2013,1107.3026455
9/13/2013,1107.3026455
9/14/2013,1107.3026455
9/15/2013,1107.3026455
9/16/2013,1107.3026455
9/17/2013,1107.3026455
9/18/2013,1107.3026455
9/19/2013,1107.3026455
9/20/2013,1107.3026455
9/21/2013,1107.3026455
9/22/2013,1107.3026455
9/23/2013,1107.3026455
9/24/2013,1107.3026455
9/25/2013,1107.3026455
9/26/2013,1107.3026455
9/27/2013,1107.3026455
9/28/2013,1107.3026455
9/29/2013,1107.3026455
9/30/2013,1107.3026455
10/1/2013,1107.3026455
10/2/2013,1107.3026455
10/3/2013,1107.3026455
10/4/2013,1107.3026455
10/5/2013,1107.3026455
10/6/2013,1107.3026455
10/7/2013,1107.3026455
10/8/2013,1107.3026455
10/9/2013,1107.3026455
10/10/2013,1107.3026455
10/11/2013,1107.3026455
10/12/2013,1107.3026455
10/13/2013,1107.3026455
10/14/2013,1107.3026455
10/15/2013,1107.3026455
10/16/2013,1107.3026455
10/17/2013,1107.3026455
10/18/2013,1107.3026455
10/19/2013,1107.3026455
10/20/2013,1107.3026455
10/21/2013,1107.3026455
10/22/2013,1107.3026455
10/23/2013,1107.3026455
10/24/2013,1107.3026455
10/25/2013,1107.3026455
10/26/2013,1107.3026455
10/27/2013,1107.3026455
10/28/2013,1107.3026455
10/29/2013,1107.3026455
10/30/2013,1107.3026455
10/31/2013,1107.3026455
11/1/2013,1107.3026455
11/2/2013,1107.3026455
11/3/2013,1107.3026455
11/4/2013,1107.3026455
11/5/2013,1107.3026455
11/6/2013,1107.3026455
11/7/2013,1107.3026455
11/8/2013,1107.3026455
11/9/2013,1107.3026455
11/10/2013,1107.3026455
11/11/2013,1107.3026455
11/12/2013,1107.3026455
11/13/2013,1107.3026455
11/14/2013,1107.3026455
11/15/2013,1107.3026455
11/16/2013,1107.3026455
11/17/2013,1107.3026455
11/18/2013,1107.3026455
11/19/2013,1107.3026455
11/20/2013,1107.3026455
11/21/2013,1107.3026455
11/22/2013,1107.3026455
11/23/2013,1107.3026455
11/24/2013,1107.3026455
11/25/2013,1107.3026455
11/26/2013,1107.3026455
11/27/2013,1107.3026455
11/28/2013,1107.3026455
11/29/2013,1107.3026455
11/30/2013,1107.3026455
12/1/2013,1107.3026455
12/2/2013,1107.3026455
12/3/2013,1107.3026455
12/4/2013,1107.3026455
12/5/2013,1107.3026455
12/6/2013,1107.3026455
12/7/2013,1107.3026455
12/8/2013,1107.3026455
12/9/2013,1107.3026455
12/10/2013,1107.3026455
12/11/2013,1107.3026455
12/12/2013,1107.3026455
12/13/2013,1107.3026455
12/14/2013,1107.3026455
12/15/2013,1107.3026455
12/16/2013,1107.3026455
12/17/2013,1107.3026455
12/18/2013,1107.3026455
12/19/2013,1107.3026455
12/20/2013,1107.3026455
12/21/2013,1107.3026455
12/22/2013,1107.3026455
12/23/2013,1107.3026455
12/24/2013,1107.3026455
12/26/2013,1107.3026455
12/27/2013,1107.3026455
12/28/2013,1107.3026455
12/29/2013,1107.3026455
12/30/2013,1107.3026455
12/31/2013,1107.3026455
