date,visitors_pool_total
7/22/2013,1781
7/23/2013,1889
7/24/2013,1836
7/25/2013,1964
7/26/2013,2047
7/27/2013,2246
7/28/2013,2234
7/29/2013,1615
7/30/2013,1698
7/31/2013,1781
8/1/2013,1989
8/2/2013,2134
8/3/2013,2167
8/4/2013,2251
8/5/2013,1752
8/6/2013,1744
8/7/2013,1845
8/8/2013,1648
8/9/2013,1779
8/10/2013,1860
8/11/2013,1933
8/12/2013,1342
8/13/2013,1423
8/14/2013,1537
8/15/2013,1643
8/16/2013,1820
8/17/2013,1879
8/18/2013,1960
8/19/2013,1323
8/20/2013,1438
8/21/2013,1562
8/22/2013,1691
8/23/2013,1836
8/24/2013,1964
8/25/2013,2060
8/26/2013,1455
8/27/2013,1536
8/28/2013,1576
8/29/2013,1670
8/30/2013,1768
8/31/2013,1825
9/1/2013,1905
9/2/2013,1306
9/3/2013,1438
9/4/2013,1235
9/5/2013,1370
9/6/2013,1479
9/7/2013,1423
9/8/2013,1458
9/9/2013,885
9/10/2013,933
9/11/2013,1041
9/12/2013,1154
9/13/2013,1290
9/14/2013,1370
9/15/2013,1470
9/16/2013,855
9/17/2013,931
9/18/2013,1014
9/19/2013,1139
9/20/2013,1254
9/21/2013,1362
9/22/2013,1470
9/23/2013,888
9/24/2013,957
9/25/2013,1154
9/26/2013,1203
9/27/2013,1305
9/28/2013,1414
9/29/2013,1531
9/30/2013,909
10/1/2013,998
10/2/2013,1107
10/3/2013,1241
10/4/2013,1475
10/5/2013,1590
10/6/2013,1658
10/7/2013,1088
10/8/2013,1169
10/9/2013,1272
10/10/2013,1324
10/11/2013,1388
10/12/2013,1499
10/13/2013,1618
10/14/2013,1098
10/15/2013,1120
10/16/2013,1214
10/17/2013,1380
10/18/2013,1438
10/19/2013,1418
10/20/2013,1503
10/21/2013,1314
10/22/2013,1450
10/23/2013,1542
10/24/2013,1578
10/25/2013,1748
10/26/2013,1833
10/27/2013,1926
10/28/2013,1313
10/29/2013,1362
10/30/2013,1436
10/31/2013,1545
11/1/2013,1675
11/2/2013,1733
11/3/2013,1418
11/4/2013,803
11/5/2013,881
11/6/2013,1002
11/7/2013,1138
11/8/2013,1199
11/9/2013,1328
11/10/2013,1361
11/11/2013,765
11/12/2013,878
11/13/2013,966
11/14/2013,1051
11/15/2013,1157
11/16/2013,1212
11/17/2013,1345
11/18/2013,745
11/19/2013,853
11/20/2013,936
11/21/2013,1082
11/22/2013,1101
11/23/2013,1244
11/24/2013,1330
11/25/2013,713
11/26/2013,798
11/27/2013,931
11/28/2013,1075
11/29/2013,1169
11/30/2013,1253
12/1/2013,1356
12/2/2013,754
12/3/2013,827
12/4/2013,928
12/5/2013,1059
12/6/2013,1119
12/7/2013,1212
12/8/2013,1350
12/9/2013,793
12/10/2013,861
12/11/2013,920
12/12/2013,1016
12/13/2013,1121
12/14/2013,1228
12/15/2013,1377
12/16/2013,823
12/17/2013,890
12/18/2013,992
12/19/2013,1085
12/20/2013,1154
12/21/2013,1291
12/22/2013,1397
12/23/2013,1458
12/24/2013,1614
12/26/2013,1716
12/27/2013,1848
12/28/2013,1925
12/29/2013,2007
12/30/2013,1402
12/31/2013,1520
