date,visitors_pool_total
12/10/2013,836
12/11/2013,883
12/12/2013,962
12/13/2013,1058
12/14/2013,1160
12/15/2013,1298
12/16/2013,787
12/17/2013,856
12/18/2013,947
12/19/2013,1036
12/20/2013,1093
12/21/2013,1209
12/22/2013,1313
12/23/2013,1406
12/24/2013,1547
12/26/2013,1643
12/27/2013,1763
12/28/2013,1852
12/29/2013,1924
12/30/2013,1356
12/31/2013,1472
