date,visitors_pool_total
5/30/2013,922.990123457
5/31/2013,965.227160494
6/1/2013,1280.54814815
6/2/2013,1718.22772277
6/3/2013,974.753694581
6/4/2013,924.205445545
6/5/2013,966.896551724
6/6/2013,922.990123457
6/7/2013,965.227160494
6/8/2013,1280.54814815
6/9/2013,1718.22772277
6/10/2013,974.753694581
6/11/2013,924.205445545
6/12/2013,966.896551724
6/13/2013,922.990123457
6/14/2013,965.227160494
6/15/2013,1280.54814815
6/16/2013,1718.22772277
6/17/2013,974.753694581
6/18/2013,924.205445545
6/19/2013,966.896551724
6/20/2013,922.990123457
6/21/2013,965.227160494
6/22/2013,1280.54814815
6/23/2013,1718.22772277
6/24/2013,974.753694581
6/25/2013,924.205445545
6/26/2013,966.896551724
6/27/2013,922.990123457
6/28/2013,965.227160494
6/29/2013,1280.54814815
6/30/2013,1718.22772277
7/1/2013,974.753694581
7/2/2013,924.205445545
7/3/2013,966.896551724
7/4/2013,922.990123457
7/5/2013,965.227160494
7/6/2013,1280.54814815
7/7/2013,1718.22772277
7/8/2013,974.753694581
7/9/2013,924.205445545
7/10/2013,966.896551724
7/11/2013,922.990123457
7/12/2013,965.227160494
7/13/2013,1280.54814815
7/14/2013,1718.22772277
7/15/2013,974.753694581
7/16/2013,924.205445545
7/17/2013,966.896551724
7/18/2013,922.990123457
7/19/2013,965.227160494
7/20/2013,1280.54814815
7/21/2013,1718.22772277
7/22/2013,974.753694581
7/23/2013,924.205445545
7/24/2013,966.896551724
7/25/2013,922.990123457
7/26/2013,965.227160494
7/27/2013,1280.54814815
7/28/2013,1718.22772277
7/29/2013,974.753694581
7/30/2013,924.205445545
7/31/2013,966.896551724
8/1/2013,922.990123457
8/2/2013,965.227160494
8/3/2013,1280.54814815
8/4/2013,1718.22772277
8/5/2013,974.753694581
8/6/2013,924.205445545
8/7/2013,966.896551724
8/8/2013,922.990123457
8/9/2013,965.227160494
8/10/2013,1280.54814815
8/11/2013,1718.22772277
8/12/2013,974.753694581
8/13/2013,924.205445545
8/14/2013,966.896551724
8/15/2013,922.990123457
8/16/2013,965.227160494
8/17/2013,1280.54814815
8/18/2013,1718.22772277
8/19/2013,974.753694581
8/20/2013,924.205445545
8/21/2013,966.896551724
8/22/2013,922.990123457
8/23/2013,965.227160494
8/24/2013,1280.54814815
8/25/2013,1718.22772277
8/26/2013,974.753694581
8/27/2013,924.205445545
8/28/2013,966.896551724
8/29/2013,922.990123457
8/30/2013,965.227160494
8/31/2013,1280.54814815
9/1/2013,1718.22772277
9/2/2013,974.753694581
9/3/2013,924.205445545
9/4/2013,966.896551724
9/5/2013,922.990123457
9/6/2013,965.227160494
9/7/2013,1280.54814815
9/8/2013,1718.22772277
9/9/2013,974.753694581
9/10/2013,924.205445545
9/11/2013,966.896551724
9/12/2013,922.990123457
9/13/2013,965.227160494
9/14/2013,1280.54814815
9/15/2013,1718.22772277
9/16/2013,974.753694581
9/17/2013,924.205445545
9/18/2013,966.896551724
9/19/2013,922.990123457
9/20/2013,965.227160494
9/21/2013,1280.54814815
9/22/2013,1718.22772277
9/23/2013,974.753694581
9/24/2013,924.205445545
9/25/2013,966.896551724
9/26/2013,922.990123457
9/27/2013,965.227160494
9/28/2013,1280.54814815
9/29/2013,1718.22772277
9/30/2013,974.753694581
10/1/2013,924.205445545
10/2/2013,966.896551724
10/3/2013,922.990123457
10/4/2013,965.227160494
10/5/2013,1280.54814815
10/6/2013,1718.22772277
10/7/2013,974.753694581
10/8/2013,924.205445545
10/9/2013,966.896551724
10/10/2013,922.990123457
10/11/2013,965.227160494
10/12/2013,1280.54814815
10/13/2013,1718.22772277
10/14/2013,974.753694581
10/15/2013,924.205445545
10/16/2013,966.896551724
10/17/2013,922.990123457
10/18/2013,965.227160494
10/19/2013,1280.54814815
10/20/2013,1718.22772277
10/21/2013,974.753694581
10/22/2013,924.205445545
10/23/2013,966.896551724
10/24/2013,922.990123457
10/25/2013,965.227160494
10/26/2013,1280.54814815
10/27/2013,1718.22772277
10/28/2013,974.753694581
10/29/2013,924.205445545
10/30/2013,966.896551724
10/31/2013,922.990123457
11/1/2013,965.227160494
11/2/2013,1280.54814815
11/3/2013,1718.22772277
11/4/2013,974.753694581
11/5/2013,924.205445545
11/6/2013,966.896551724
11/7/2013,922.990123457
11/8/2013,965.227160494
11/9/2013,1280.54814815
11/10/2013,1718.22772277
11/11/2013,974.753694581
11/12/2013,924.205445545
11/13/2013,966.896551724
11/14/2013,922.990123457
11/15/2013,965.227160494
11/16/2013,1280.54814815
11/17/2013,1718.22772277
11/18/2013,974.753694581
11/19/2013,924.205445545
11/20/2013,966.896551724
11/21/2013,922.990123457
11/22/2013,965.227160494
11/23/2013,1280.54814815
11/24/2013,1718.22772277
11/25/2013,974.753694581
11/26/2013,924.205445545
11/27/2013,966.896551724
11/28/2013,922.990123457
11/29/2013,965.227160494
11/30/2013,1280.54814815
12/1/2013,1718.22772277
12/2/2013,974.753694581
12/3/2013,924.205445545
12/4/2013,966.896551724
12/5/2013,922.990123457
12/6/2013,965.227160494
12/7/2013,1280.54814815
12/8/2013,1718.22772277
12/9/2013,974.753694581
12/10/2013,924.205445545
12/11/2013,966.896551724
12/12/2013,922.990123457
12/13/2013,965.227160494
12/14/2013,1280.54814815
12/15/2013,1718.22772277
12/16/2013,974.753694581
12/17/2013,924.205445545
12/18/2013,966.896551724
12/19/2013,922.990123457
12/20/2013,965.227160494
12/21/2013,1280.54814815
12/22/2013,1718.22772277
12/23/2013,974.753694581
12/24/2013,924.205445545
12/26/2013,922.990123457
12/27/2013,965.227160494
12/28/2013,1280.54814815
12/29/2013,1718.22772277
12/30/2013,974.753694581
12/31/2013,924.205445545
