date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday,precipitation_DWD,snow_height_DWD,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_E,wind_direction_N,wind_direction_NE,wind_direction_NW,wind_direction_SE,wind_direction_SW,wind_direction_W
1/11/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,381,0,0,0.0,0,85.26506944,1003.984722,22.65170139,-0.2461458333,5.535173611,14.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1/12/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,382,0,0,0.0,0,85.0103125,1006.475,56.50798611,-0.9601736111,4.642013889,21.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/13/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,383,0,0,2.5,0,92.51086806,1006.883368,28.35819444,-3.182361111,9.270451389,33.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/14/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,384,0,0,0.4,4,90.34475694,1001.113438,31.1484375,-4.236006944,6.342569444,27.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/15/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,385,0,0,2.2,4,89.18135417,995.1804167,33.91208333,-5.367256944,9.802777778,30.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/16/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,386,0,0,0.0,7,91.93347222,998.1369097,22.67961806,-4.563125,9.344375,27.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1/17/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,387,0,0,0.5,6,90.09586806,1005.293993,21.04159722,-2.855173611,7.852013889,24.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1/18/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,388,0,0,0.0,7,89.71211806,999.5052431,38.72635417,-2.676527778,11.02006944,39.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/19/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,389,0,0,0.0,6,83.81760417,989.3394792,20.96993056,-5.875625,14.29913194,49.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/20/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,390,0,0,7.0,5,87.3334375,985.7861806,30.50861111,-6.373993056,16.40524306,59.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/21/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,391,0,0,3.0,12,94.7296875,986.9932292,32.25916667,-4.434166667,13.10145833,49.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/22/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,392,0,0,0.0,14,89.85138889,993.0571181,34.68555556,-5.816215278,11.18565972,38.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/23/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,393,0,0,0.0,11,86.85892361,997.7518403,35.78236111,-5.791944444,8.397604167,32.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/24/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,394,0,0,0.0,11,87.63663194,1003.178437,31.280625,-2.933333333,6.858645833,23.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1/25/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,395,0,0,0.0,11,86.99760417,1006.530347,45.68541667,-4.245347222,9.183576389,36.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1/26/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,396,0,0,1.0,10,86.54524306,997.5019444,53.26791667,-3.640347222,12.49211806,42.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/27/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,397,0,0,1.8,9,91.18274306,989.8734028,22.68076389,1.970868056,18.50128472,58.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/28/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,398,0,0,4.8,4,92.30916667,996.0515972,47.30513889,2.74375,17.70607639,49.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/29/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,399,0,0,3.0,0,95.46572917,991.6937847,37.53131944,7.992708333,20.21694444,61.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/30/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,400,0,0,6.6,0,89.151875,990.2295486,30.49625,9.590451389,26.14986111,79.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/31/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,401,1,0,14.8,0,83.92006944,995.4705556,18.01645833,5.757430556,23.46090278,75.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2/1/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,402,1,0,8.0,0,90.44961806,987.7247917,30.55871528,4.558125,14.03777778,59.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2/2/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,403,0,0,0.5,0,90.65847222,990.2195486,67.55607639,2.181840278,10.96881944,45.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2/3/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,404,0,0,9.0,0,86.95020833,999.0988542,33.59621528,2.515208333,17.81368056,61.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2/4/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,405,0,0,3.1,0,87.25645833,992.6627431,47.43371528,5.967465278,17.93038194,52.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2/5/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,406,0,0,4.1,0,88.42246528,984.4457639,37.91545139,2.048159722,19.05517361,62.77,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2/6/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,407,0,0,0.4,0,84.43954861,986.1225,97.91628472,1.813645833,7.329722222,27.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2/7/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,408,0,0,0.0,0,88.90385417,995.3966667,50.63836806,0.7947569444,7.593715278,29.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2/8/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,409,0,0,0.2,0,88.63020833,1000.8525,27.20204861,-0.4608333333,5.221041667,23.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2/9/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,410,0,0,0.8,0,91.10847222,1005.968924,46.98243056,-1.051111111,3.695381944,16.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2/10/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,411,0,0,0.0,0,77.47416667,999.6777778,107.0667708,-1.606736111,11.13100694,41.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2/11/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,412,0,0,0.0,0,71.11319444,993.9428819,110.6474653,-1.953993056,14.91055556,53.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2/12/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,413,0,0,0.2,0,76.65409722,1001.952396,70.00239583,-0.7483333333,10.99722222,38.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2/13/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,414,0,0,0.0,0,82.27545139,1011.913056,63.35173611,-0.8279861111,6.15375,22.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2/14/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,415,0,0,1.0,0,74.4209375,1006.527187,81.42618056,-1.134791667,13.18055556,43.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2/15/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,416,0,0,1.5,1,96.99756944,1004.423507,31.2328125,0.8086111111,9.791354167,30.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2/16/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,417,0,0,0.3,0,99.37177083,1010.259861,26.88611111,2.703263889,7.100451389,17.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2/17/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,418,0,0,0.0,0,92.27684028,1012.172778,58.29944444,2.290729167,4.801805556,20.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2/18/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,419,0,0,0.5,0,88.86989583,1009.388958,67.02940972,1.631423611,3.993472222,17.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2/19/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,420,0,0,2.4,0,92.68743056,1004.987882,21.06340278,0.9978819444,9.9928125,39.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2/20/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,421,0,0,0.0,0,82.21673611,1012.840382,68.09354167,-1.0109375,12.03111111,35.13,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2/21/2013,0,0,0,0,1,4.9,10,3.1,8.3,1,422,0,0,0.0,0,80.39409722,1012.425764,44.65947917,-1.571145833,14.59600694,48.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2/22/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,423,0,0,0.0,0,83.57552083,1007.403299,46.73684028,-3.150451389,13.961875,43.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2/23/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,424,0,0,3.0,0,83.53489583,1004.091424,50.02586806,-2.919930556,16.7175,56.14,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2/24/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,425,0,0,1.0,3,96.76694444,1003.200278,41.20128472,-0.4088888889,14.08760417,43.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2/25/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,426,0,0,0.5,2,99.7353125,1009.936424,24.600625,0.4582291667,13.11333333,42.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2/26/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,427,0,0,0.0,0,98.30020833,1019.202708,35.0003125,1.000416667,11.28239583,36.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2/27/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,428,0,0,0.0,0,92.850625,1020.598333,32.61586806,0.3387847222,10.74381944,37.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2/28/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,429,0,0,0.5,0,85.59850694,1015.910451,83.39743056,1.683958333,4.448576389,21.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3/1/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,430,0,0,0.0,0,85.99847222,1012.837361,46.43315972,2.131076389,7.6446875,30.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3/2/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,431,0,0,0.4,0,75.57524306,1012.320833,145.6995486,1.993923611,7.618472222,25.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3/3/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,432,0,0,0.0,0,83.43534722,1010.641389,58.63993056,2.807916667,6.696458333,30.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3/4/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,433,0,0,0.0,0,71.52986111,1007.081111,180.6087847,4.425486111,6.319479167,30.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/5/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,434,0,0,0.0,0,60.14965278,997.8339931,174.570625,7.576423611,6.206527778,16.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/6/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,435,0,0,0.0,0,63.07204861,991.9792708,160.2648264,8.543576389,7.0865625,25.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/7/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,436,0,0,0.0,0,81.77479167,989.0932292,72.91430556,5.164861111,11.98809028,40.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/8/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,437,0,0,7.0,0,95.71368056,989.2150347,32.88277778,3.861840278,12.59152778,44.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/9/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,438,0,0,9.3,0,99.77472222,987.5112847,20.54190972,1.5021875,8.5003125,33.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/10/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,439,0,0,1.9,1,94.22319444,988.5957292,48.79114583,-1.438541667,14.62263889,50.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3/11/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,440,0,0,1.1,3,88.80815972,994.5596875,69.435,-3.909444444,15.48597222,46.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3/12/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,441,0,0,0.0,6,78.6784375,993.6500694,125.2354861,-4.163680556,14.91263889,46.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3/13/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,442,0,0,0.2,3,77.71638889,993.4788542,129.9152431,-2.935347222,5.851076389,24.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3/14/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,443,0,0,0.0,1,77.42375,998.8191667,121.8504861,-1.739618056,7.2740625,42.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3/15/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,444,0,0,0.5,1,70.94503472,1002.121667,186.3473264,-0.9155902778,7.297256944,29.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3/16/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,445,1,0,2.1,1,63.83663194,996.7747569,143.1234722,3.394618056,18.14576389,52.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3/17/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,446,1,0,1.8,0,82.15725694,987.7998264,61.50239583,1.657465278,13.826875,42.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/18/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,447,1,0,0.0,0,79.07336806,981.7836111,197.2830903,4.685868056,10.76402778,37.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/19/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,448,1,0,0.0,0,83.02152778,986.8704167,85.83864583,0.3227777778,10.11378472,31.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/20/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,449,1,0,0.8,0,83.33263889,993.1382292,88.8565625,-0.5414930556,12.76951389,48.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/21/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,450,1,0,2.5,1,88.4371875,1005.241875,64.72541667,0.0426041667,4.922708333,23.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3/22/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,451,1,0,0.0,1,82.69486111,1007.561424,79.9471875,-1.341979167,14.33697917,64.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/23/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,452,1,0,0.0,0,60.45694444,1006.978438,155.7608681,-3.403020833,20.29434028,71.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/24/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,453,1,0,0.0,0,44.73829861,1006.89434,229.5519097,-3.567013889,20.51347222,91.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/25/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,454,3,0,0.0,0,57.29395833,1005.003785,241.6413194,-2.177986111,20.85729167,91.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/26/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,455,3,0,0.0,0,57.06086806,1003.083924,257.1726736,-1.106666667,16.63586806,77.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/27/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,456,3,0,0.0,0,59.01767361,1000.984444,242.1723611,-0.5146527778,14.14430556,73.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/28/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,457,3,0,4.2,0,81.37993056,998.5015278,76.19336806,-1.446666667,10.98434028,38.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/29/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,458,3,3,0.4,7,89.26979167,995.5636111,61.71048611,-0.4291319444,4.808472222,21.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3/30/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,459,3,0,0.1,3,84.75545139,995.9695139,127.6722917,0.2643402778,5.414548611,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3/31/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,460,3,0,0.0,0,80.45967273,1000.168727,98.49716364,0.6588,8.330654545,30.86,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4/1/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,461,3,3,0.0,0,63.33847222,999.6876042,256.7472222,2.294826389,7.748993056,39.11,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4/2/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,462,3,0,0.0,0,57.07802083,1001.663125,281.3917014,1.804305556,13.04680556,59.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/3/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,463,2,0,0.0,0,58.673125,1005.054444,262.4863889,2.008055556,16.69135417,69.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/4/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,464,2,0,0.0,0,69.4984375,1001.807812,124.9378472,1.775590278,14.11663194,47.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/5/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,465,2,0,0.0,0,81.01416667,1000.026736,48.33670139,1.585138889,13.14458333,47.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4/6/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,466,2,0,0.0,0,67.30746528,1006.581076,142.9780556,3.627013889,11.76298611,39.11,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4/7/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,467,0,0,0.0,0,62.96291667,1008.406319,266.1441319,4.597395833,4.267222222,20.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,468,0,0,0.1,0,57.01975694,996.733125,235.4295833,5.050486111,10.79885417,56.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/9/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,469,0,0,4.0,0,76.7965625,989.3389236,144.9516319,6.06625,8.603194444,38.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/10/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,470,0,0,3.7,0,91.17885417,990.6375694,77.4696875,6.703298611,8.521006944,34.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/11/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,471,0,0,6.0,0,94.42045139,986.9170833,56.87215278,7.7625,9.230451389,40.86,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/12/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,472,0,0,2.8,0,87.57822917,988.0423264,132.8831597,8.115486111,12.96364583,47.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/13/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,473,0,0,0.0,0,77.10635417,1000.722674,168.2036111,9.317256944,16.15291667,57.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/14/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,474,0,0,0.0,0,75.72086806,1008.765417,102.3065625,13.44642361,10.97996528,33.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/15/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,475,0,0,0.9,0,71.07329861,1006.787326,173.1157986,16.01336806,7.872083333,35.58,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/16/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,476,0,0,0.0,0,72.413125,1006.252812,199.0386806,14.42222222,10.32503472,56.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4/17/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,477,0,0,0.0,0,80.83121528,1007.299583,135.1331944,14.25225694,12.24673611,35.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/18/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,478,0,0,0.0,0,51.06145833,1001.305208,270.9965625,15.23767361,20.61694444,75.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/19/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,479,0,0,0.0,0,71.08993056,1009.527049,186.1692361,9.043888889,14.50211806,42.78,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/20/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,480,0,0,0.0,0,70.79225694,1018.223646,278.0042014,6.139652778,11.61131944,47.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4/21/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,481,0,0,0.0,0,65.12934028,1008.450208,248.1165278,10.32038194,6.585381944,32.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/22/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,482,0,0,0.0,0,50.86152778,1003.486597,297.7981597,11.47479167,9.631319444,31.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/23/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,483,0,0,0.0,0,73.51371528,1006.015,87.06774306,10.53069444,15.67006944,43.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/24/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,484,0,0,0.0,0,69.62118056,1011.682813,283.5865278,13.88833333,10.73961806,45.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/25/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,485,0,0,0.0,0,70.70461806,1009.817604,226.6655556,16.89465278,7.11375,27.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/26/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,486,0,0,11.0,0,88.96642361,997.8766667,55.29715278,10.55743056,6.646388889,37.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/27/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,487,0,0,0.0,0,82.39524306,998.4277778,124.6763889,5.643333333,8.871458333,33.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/28/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,488,0,0,0.0,0,67.6196875,1003.391632,252.289375,7.159965278,6.841527778,26.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/29/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,489,0,0,0.0,0,72.00118056,1002.943646,146.3561806,8.262465278,16.36694444,54.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/30/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,490,0,0,0.0,0,64.68802083,1010.384028,232.656875,9.758645833,8.170555556,41.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,491,0,3,0.0,0,67.23520833,1011.561597,305.62375,10.37496528,11.03392361,48.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,492,0,0,0.0,0,70.55222222,1008.485208,144.8205208,12.17225694,9.9196875,40.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,493,0,0,0.0,0,57.73010417,1005.445278,248.8355556,14.22395833,7.108298611,27.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,494,0,0,0.0,0,64.3021875,1004.357049,324.3681944,13.89513889,8.876423611,43.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,495,0,0,0.0,0,60.85243056,1010.245451,325.6623611,14.54413194,7.420451389,34.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0
